photon,S_n_records,S_path_length_m,S_min_r_m,S_bend_rad,F_n_records,F_path_length_m,F_min_r_m,F_bend_rad,delta_bend_rad
30,97,3.008485583259561e+25,2.7935683994035047e+23,0.03390289426142744,97,3.0374638607015694e+25,2.790157648778484e+23,6.163751447184909e-07,-0.03390227788628272
31,97,3.037478985279439e+25,2.7905251332273518e+23,3.729774041983315e-05,97,3.0374638602602546e+25,2.790157611260279e+23,6.181737337318621e-07,-3.667956668610129e-05
32,97,3.008485583259557e+25,2.7935683994034913e+23,0.03390289426143399,97,3.0374638654081105e+25,2.7901576243966503e+23,2.7677678497145727e-07,-0.03390261748464902
33,97,3.03782526902032e+25,2.791368761435973e+23,0.0007560237682353793,97,3.0374638636939676e+25,2.790157686563506e+23,6.196088458982743e-07,-0.000755404159389481
34,97,3.037558612487194e+25,2.790796019001174e+23,0.00017392771394842026,97,3.037463861812717e+25,2.7901576178977534e+23,6.256713502173829e-07,-0.00017330204259820287
35,97,3.0374902275112864e+25,2.790580984994245e+23,6.442137179125517e-05,97,3.0374638653024097e+25,2.790157533646938e+23,2.6614324896770423e-07,-6.415522854228747e-05
36,97,3.0374789852794387e+25,2.7905251332273303e+23,3.729773446653356e-05,97,3.0374638651012342e+25,2.790157493997716e+23,2.6780666046755734e-07,-3.7029927806066e-05
37,97,3.037490227511287e+25,2.790580984994245e+23,6.442137179125517e-05,97,3.0374638658904203e+25,2.7901575133273733e+23,2.1230886651240339e-07,-6.420906292474276e-05
38,97,3.0375586124871926e+25,2.7907960190011612e+23,0.00017392771394842026,97,3.0374638649389515e+25,2.79015751605935e+23,2.827296549232355e-07,-0.00017364498429349703
39,97,3.037825269020321e+25,2.7913687614359554e+23,0.0007560237682353793,97,3.0374638649389515e+25,2.79015751605935e+23,2.827296549232355e-07,-0.000755741038580456
40,97,3.008485583259556e+25,2.793568399403471e+23,0.03390289426143399,97,3.0374638658904203e+25,2.7901575133273733e+23,2.1230886651240339e-07,-0.03390268195256747
41,97,3.037465666827941e+25,4.185273530659149e+23,7.5896516000359414e-06,97,3.0374638632117987e+25,4.185162817192469e+23,2.702825836422609e-07,-7.319369016393681e-06
42,97,3.0360260685335455e+25,4.186393621493146e+23,0.002273120011052072,97,3.0374638634952154e+25,4.185162838904076e+23,2.690474701712704e-07,-0.0022728509635819008
43,97,3.0375354585001383e+25,4.185591654867583e+23,0.00014259026894191434,97,3.037463864631436e+25,4.185162906222632e+23,2.11785292678355e-07,-0.00014237848364923597
44,97,3.0374764282312703e+25,4.185366422899159e+23,3.60619984698767e-05,97,3.037463865038903e+25,4.1851629191233205e+23,2.070135472632919e-07,-3.58549849226134e-05
45,97,3.037467150455452e+25,4.185292219706902e+23,1.3238664931198355e-05,97,3.037463863648419e+25,4.185162924535468e+23,2.7917316548817243e-07,-1.2959491765710182e-05
46,97,3.037465666827941e+25,4.185273530659192e+23,7.589636971906048e-06,97,3.0374638559507807e+25,4.1851629310375034e+23,6.206830024617572e-07,-6.968953969444291e-06
47,97,3.037467150455452e+25,4.185292219706909e+23,1.3238664931198355e-05,97,3.037463856590983e+25,4.1851629470093264e+23,6.199671048735098e-07,-1.2618697826324845e-05
48,97,3.0374764282312694e+25,4.185366422899172e+23,3.60619984698767e-05,97,3.0374638633463175e+25,4.18516299593417e+23,2.6488883546935366e-07,-3.579710963440734e-05
49,97,3.03753545850014e+25,4.1855916548676004e+23,0.00014259027049913565,97,3.0374638633463175e+25,4.1851629959341706e+23,2.6488883546935366e-07,-0.0001423253816636663
50,97,3.0360260685335476e+25,4.186393621493166e+23,0.002273120011100913,97,3.037463856590983e+25,4.185162947009333e+23,6.199671048735098e-07,-0.0022725000439960397
51,97,3.037465666827941e+25,4.1852735306591705e+23,7.5896516000359414e-06,97,3.0374638559507807e+25,4.1851629310375034e+23,6.206830024617572e-07,-6.968968597574184e-06
52,97,3.0360260685335468e+25,4.18639362149316e+23,0.0022731200110032304,97,3.037463863648419e+25,4.185162924535468e+23,2.7917316548817243e-07,-0.0022728408378377423
53,97,3.037535458500137e+25,4.185591654867588e+23,0.00014259027049913565,97,3.037463865038903e+25,4.1851629191233205e+23,2.070135472632919e-07,-0.00014238325695187237
54,97,3.0374764282312694e+25,4.185366422899137e+23,3.60619984698767e-05,97,3.037463864631436e+25,4.185162906222632e+23,2.11785292678355e-07,-3.5850213177198344e-05
55,97,3.037467150455452e+25,4.1852922197068686e+23,1.3238664931198355e-05,97,3.0374638634952154e+25,4.185162838904076e+23,2.690474701712704e-07,-1.2969617461027084e-05
56,97,3.037465666827941e+25,4.185273530659149e+23,7.5896516000359414e-06,97,3.0374638632117987e+25,4.185162817192469e+23,2.702825836422609e-07,-7.319369016393681e-06
57,97,3.0374671504554518e+25,4.1852922197068626e+23,1.3238673317411608e-05,97,3.0374638643786936e+25,4.185162820470455e+23,2.149076029934881e-07,-1.302376571441812e-05
58,97,3.0374764282312703e+25,4.185366422899124e+23,3.60619984698767e-05,97,3.0374638654335122e+25,4.18516284313369e+23,1.6323404237781964e-07,-3.5898764427498874e-05
59,97,3.037535458500137e+25,4.1855916548675575e+23,0.00014259027049913565,97,3.0374638654335122e+25,4.18516284313369e+23,1.6323404237781964e-07,-0.00014242703645675784
60,97,3.036026068533546e+25,4.186393621493139e+23,0.002273120011100913,97,3.0374638643786936e+25,4.185162820470455e+23,2.149076029934881e-07,-0.00227290510349792
61,97,3.037464091544423e+25,5.5801265521222666e+23,2.3404312335332773e-06,97,3.0374638641754686e+25,5.58007990092707e+23,1.6924465733171346e-07,-2.171186576201564e-06
62,97,3.03755255452849e+25,5.5806947854299605e+23,0.0004188604467313124,97,3.037463864433842e+25,5.580079936517526e+23,1.6792755826688794e-07,-0.0004186925191730455
63,97,3.037479065690277e+25,5.580269337625646e+23,4.683558229671765e-05,97,3.0374638630050634e+25,5.580079907244871e+23,2.1696418193818725e-07,-4.661861811477946e-05
64,97,3.0374662934628087e+25,5.580167382219949e+23,1.1591791342931968e-05,97,3.037463863655638e+25,5.580079951460888e+23,2.149076029934881e-07,-1.137688373993848e-05
65,97,3.0374643965145725e+25,5.580134735328733e+23,4.1696367373010106e-06,97,3.037463863002658e+25,5.580079956351381e+23,2.1283115233608674e-07,-3.956805584964924e-06
66,97,3.037464091544421e+25,5.58012655212231e+23,2.3405261049832254e-06,97,3.0374638614252465e+25,5.580079936513471e+23,2.6780666046755734e-07,-2.072719444515668e-06
67,97,3.037464396514573e+25,5.580134735328719e+23,4.169583484215224e-06,97,3.037463861828919e+25,5.5800799762094917e+23,2.6656007498500305e-07,-3.903023409230221e-06
68,97,3.037466293462809e+25,5.580167382219962e+23,1.1591791342931968e-05,97,3.037463861115384e+25,5.580079972814077e+23,2.823367017730546e-07,-1.1309454641158914e-05
69,97,3.037479065690278e+25,5.5802693376256634e+23,4.683558229671765e-05,97,3.037463861115384e+25,5.580079972814077e+23,2.823367017730546e-07,-4.6553245594944595e-05
70,97,3.0375525545284915e+25,5.580694785429967e+23,0.0004188604467313124,97,3.037463861828919e+25,5.5800799762094917e+23,2.6656007498500305e-07,-0.0004185938866563274
71,97,3.037464091544422e+25,5.580126552122288e+23,2.3405261049832254e-06,97,3.0374638614252465e+25,5.580079936513471e+23,2.6780666046755734e-07,-2.072719444515668e-06
72,97,3.037552554528491e+25,5.580694785429954e+23,0.0004188604469963704,97,3.0374638630026574e+25,5.580079956351381e+23,2.1283115233608674e-07,-0.0004186476158440343
73,97,3.0374790656902764e+25,5.580269337625638e+23,4.683558229671765e-05,97,3.037463863655638e+25,5.5800799514608754e+23,2.149076029934881e-07,-4.662067469372416e-05
74,97,3.0374662934628065e+25,5.580167382219927e+23,1.1591800920593721e-05,97,3.0374638630050634e+25,5.580079907244871e+23,2.1696418193818725e-07,-1.1374836738655534e-05
75,97,3.0374643965145734e+25,5.580134735328679e+23,4.1696101108431335e-06,97,3.037463864433842e+25,5.580079936517526e+23,1.6792755826688794e-07,-4.001682552576245e-06
76,97,3.037464091544423e+25,5.580126552122267e+23,2.340478669738954e-06,97,3.0374638641754686e+25,5.58007990092707e+23,1.6924465733171346e-07,-2.1712340124072405e-06
77,97,3.0374643965145734e+25,5.580134735328692e+23,4.1696367373010106e-06,97,3.0374638645690955e+25,5.580079912591493e+23,1.5485740967710726e-07,-4.0147793276239035e-06
78,97,3.037466293462808e+25,5.5801673822199144e+23,1.1591800920593721e-05,97,3.037463864283543e+25,5.5800798891753214e+23,1.666000468656266e-07,-1.1425200873728096e-05
79,97,3.0374790656902772e+25,5.5802693376256204e+23,4.683558229671765e-05,97,3.037463864283543e+25,5.5800798891753214e+23,1.666000468656266e-07,-4.666898224985202e-05
80,97,3.0375525545284924e+25,5.580694785429954e+23,0.0004188604467313124,97,3.0374638645690955e+25,5.580079912591493e+23,1.5485740967710726e-07,-0.0004187055893216353
81,97,3.037463844759778e+25,6.974903087750764e+23,8.888389642242927e-07,97,3.0374638631342036e+25,6.974879232987036e+23,1.666000468656266e-07,-7.222389173586661e-07
82,97,3.03752269174118e+25,6.975221082376763e+23,0.0001634868269476986,97,3.0374638632286405e+25,6.974879257745018e+23,1.698993779866605e-07,-0.00016331692756971192
83,97,3.0374676159357314e+25,6.974977830158859e+23,1.9523393123364607e-05,97,3.037463863765842e+25,6.974879279926045e+23,1.5557269020245316e-07,-1.9367820433162155e-05
84,97,3.03746438161964e+25,6.974924341234625e+23,4.731089345965634e-06,97,3.0374638632255623e+25,6.974879277958429e+23,1.639127731323244e-07,-4.5671765728333095e-06
85,97,3.0374639205379422e+25,6.97490734506729e+23,1.6477746900058566e-06,97,3.0374638614077466e+25,6.974879269315282e+23,2.159383408157448e-07,-1.431836349190112e-06
86,97,3.037463844759777e+25,6.974903087750807e+23,8.890887433395856e-07,97,3.0374638596015454e+25,6.97487926416377e+23,2.6945980370082225e-07,-6.196289396387633e-07
87,97,3.0374639205379414e+25,6.974907345067296e+23,1.6476399302681538e-06,97,3.037463859927471e+25,6.974879287356774e+23,2.706930357901008e-07,-1.376946894478053e-06
88,97,3.0374643816196397e+25,6.974924341234638e+23,4.7311128124485105e-06,97,3.0374638616418017e+25,6.97487929630935e+23,2.1439037576225677e-07,-4.516722436686253e-06
89,97,3.037467615935732e+25,6.974977830158877e+23,1.9523387436734322e-05,97,3.0374638616418013e+25,6.97487929630935e+23,2.1439037576225677e-07,-1.9308997060972067e-05
90,97,3.037522691741181e+25,6.975221082376783e+23,0.0001634868269476986,97,3.037463859927471e+25,6.974879287356774e+23,2.706930357901008e-07,-0.0001632161339119085
91,97,3.0374638447597782e+25,6.974903087750786e+23,8.890887433395856e-07,97,3.0374638596015454e+25,6.97487926416377e+23,2.6945980370082225e-07,-6.196289396387633e-07
92,97,3.037522691741181e+25,6.975221082376769e+23,0.0001634868269476986,97,3.0374638614077466e+25,6.974879269315282e+23,2.159383408157448e-07,-0.00016327088860688285
93,97,3.037467615935731e+25,6.974977830158864e+23,1.9523393123364607e-05,97,3.0374638632255623e+25,6.974879277958429e+23,1.639127731323244e-07,-1.9359480350232283e-05
94,97,3.037464381619639e+25,6.974924341234603e+23,4.731089345965634e-06,97,3.037463863765842e+25,6.974879279926045e+23,1.5557269020245316e-07,-4.5755166557631805e-06
95,97,3.037463920537941e+25,6.974907345067255e+23,1.6477073115146914e-06,97,3.03746386322864e+25,6.974879257745019e+23,1.698993779866605e-07,-1.477807933528031e-06
96,97,3.0374638447597782e+25,6.974903087750764e+23,8.890887433395856e-07,97,3.0374638631342036e+25,6.974879232987036e+23,1.666000468656266e-07,-7.22488696473959e-07
97,97,3.0374639205379422e+25,6.974907345067248e+23,1.6477746900058566e-06,97,3.0374638634116963e+25,6.974879235617621e+23,1.576990670600291e-07,-1.4900756229458275e-06
98,97,3.03746438161964e+25,6.974924341234609e+23,4.731136278814993e-06,97,3.0374638642702225e+25,6.974879253975774e+23,1.34110450744629e-07,-4.597025828070364e-06
99,97,3.0374676159357296e+25,6.974977830158835e+23,1.9523387436734322e-05,97,3.0374638642702225e+25,6.974879253975757e+23,1.34110450744629e-07,-1.9389276985989693e-05
100,97,3.037522691741181e+25,6.975221082376749e+23,0.0001634868269476986,97,3.0374638634116963e+25,6.974879235617608e+23,1.576990670600291e-07,-0.00016332912788063857
101,97,3.0374638109752592e+25,8.369545258312386e+23,3.7282693395605316e-07,97,3.0374638637201003e+25,8.369531479258201e+23,1.2555941601360387e-07,-2.4726751794244926e-07
102,97,3.0374858090105445e+25,8.36973646462485e+23,8.055250474347091e-05,97,3.0374638640179816e+25,8.369531508446541e+23,1.1733186057227575e-07,-8.043517288289863e-05
103,97,3.0374647014873797e+25,8.369588906398517e+23,9.47723223685413e-06,97,3.0374638633886637e+25,8.369531488068499e+23,1.3493575361575816e-07,-9.34229648323837e-06
104,97,3.037463930518194e+25,8.369557652388867e+23,2.2419687155912858e-06,97,3.0374638635618475e+25,8.369531491488872e+23,1.3493575361575816e-07,-2.1070329619755278e-06
105,97,3.037463828906885e+25,8.369547741666458e+23,7.42520541149454e-07,97,3.0374638636371486e+25,8.369531534228391e+23,1.2990531157078375e-07,-6.126152295786703e-07
106,97,3.037463810975259e+25,8.36954525831241e+23,3.731246002182063e-07,97,3.037463861877414e+25,8.369531494737465e+23,1.6858739404357632e-07,-2.0453720617462996e-07
107,97,3.037463828906885e+25,8.369547741666445e+23,7.42520541149454e-07,97,3.0374638625320707e+25,8.369531531344713e+23,1.534168443230839e-07,-5.891036968263702e-07
108,97,3.037463930518193e+25,8.369557652388867e+23,2.2419687155912858e-06,97,3.0374638620790693e+25,8.369531510479709e+23,1.659323085197815e-07,-2.076036407071504e-06
109,97,3.0374647014873797e+25,8.369588906398534e+23,9.47723223685413e-06,97,3.0374638620790693e+25,8.369531510479709e+23,1.659323085197815e-07,-9.311299928334348e-06
110,97,3.037485809010543e+25,8.369736464624857e+23,8.055250336521081e-05,97,3.0374638625320707e+25,8.369531531344713e+23,1.534168443230839e-07,-8.039908652088773e-05
111,97,3.0374638109752575e+25,8.369545258312409e+23,3.731246002182063e-07,97,3.037463861877414e+25,8.369531494737465e+23,1.6858739404357632e-07,-2.0453720617462996e-07
112,97,3.0374858090105424e+25,8.369736464624844e+23,8.055250474347091e-05,97,3.0374638636371486e+25,8.369531534228391e+23,1.2990531157078375e-07,-8.042259943190012e-05
113,97,3.03746470148738e+25,8.369588906398509e+23,9.47723223685413e-06,97,3.0374638635618475e+25,8.369531491488872e+23,1.3493575361575816e-07,-9.34229648323837e-06
114,97,3.037463930518194e+25,8.369557652388844e+23,2.2419191950391778e-06,97,3.037463863388664e+25,8.369531488068499e+23,1.3493575361575816e-07,-2.1069834414234198e-06
115,97,3.037463828906886e+25,8.369547741666424e+23,7.42520541149454e-07,97,3.0374638640179816e+25,8.369531508446541e+23,1.1733186057227575e-07,-6.251886805771783e-07
116,97,3.0374638109752584e+25,8.369545258312364e+23,3.7282693395605316e-07,97,3.0374638637201003e+25,8.369531479258201e+23,1.2555941601360387e-07,-2.4726751794244926e-07
117,97,3.037463828906885e+25,8.36954774166641e+23,7.422214392073487e-07,97,3.037463864472203e+25,8.369531501632272e+23,1.0641557616804321e-07,-6.358058630393055e-07
118,97,3.0374639305181947e+25,8.36955765238885e+23,2.2419191950391778e-06,97,3.037463864148501e+25,8.369531464766046e+23,1.1348386266624797e-07,-2.1284353323729296e-06
119,97,3.0374647014873815e+25,8.369588906398505e+23,9.477220522213367e-06,97,3.037463864148501e+25,8.36953146476606e+23,1.1348386266624797e-07,-9.363736659547119e-06
120,97,3.0374858090105403e+25,8.369736464624844e+23,8.055250336521081e-05,97,3.037463864472203e+25,8.369531501632272e+23,1.0641557616804321e-07,-8.044608778904277e-05
121,97,3.037463816473476e+25,9.764015834627081e+23,1.569934748538248e-07,97,3.037463863853882e+25,9.764007126843079e+23,1.0430812835693365e-07,-5.268534649689116e-08
122,97,3.0374711029566654e+25,9.76413820002577e+23,4.426463108853837e-05,97,3.0374638633403174e+25,9.764007138521417e+23,1.1542389828584848e-07,-4.4149207190252524e-05
123,97,3.037463873354428e+25,9.764043419700961e+23,5.114854782057265e-06,97,3.037463863788324e+25,9.764007171774599e+23,1.0641557616804321e-07,-5.008439205889222e-06
124,97,3.0374638180847976e+25,9.764023668319637e+23,1.1734132243759132e-06,97,3.0374638635814588e+25,9.764007179871934e+23,1.1050996910178164e-07,-1.0629032552741315e-06
125,97,3.0374638177886257e+25,9.764017405020126e+23,3.5948568826362146e-07,97,3.037463862821552e+25,9.764007162513138e+23,1.2990531157078375e-07,-2.295803766928377e-07
126,97,3.0374638164734745e+25,9.764015834627104e+23,1.576990670600291e-07,97,3.037463862572336e+25,9.764007140756922e+23,1.3244441773467654e-07,-2.5254649325352575e-08
127,97,3.037463817788626e+25,9.764017405020133e+23,3.5886748369909405e-07,97,3.0374638615720566e+25,9.76400714869202e+23,1.5269146510898484e-07,-2.061760185901092e-07
128,97,3.037463818084797e+25,9.764023668319667e+23,1.1734132243759132e-06,97,3.037463862572495e+25,9.764007184293819e+23,1.3075715880680275e-07,-1.0426560655691104e-06
129,97,3.0374638733544275e+25,9.764043419700961e+23,5.114876487867424e-06,97,3.0374638625724945e+25,9.764007184293831e+23,1.3075715880680275e-07,-4.984119329060622e-06
130,97,3.0374711029566666e+25,9.764138200025776e+23,4.426463108853837e-05,97,3.0374638615720566e+25,9.76400714869202e+23,1.5269146510898484e-07,-4.411193962342938e-05
131,97,3.0374638164734754e+25,9.764015834627103e+23,1.576990670600291e-07,97,3.037463862572336e+25,9.764007140756922e+23,1.3244441773467654e-07,-2.5254649325352575e-08
132,97,3.0374711029566666e+25,9.764138200025782e+23,4.426463108853837e-05,97,3.037463862821552e+25,9.764007162513138e+23,1.2990531157078375e-07,-4.4134725776967586e-05
133,97,3.037463873354426e+25,9.764043419700953e+23,5.114876487867424e-06,97,3.0374638635814588e+25,9.764007179871934e+23,1.1151007970493862e-07,-5.003366408162486e-06
134,97,3.0374638180847976e+25,9.764023668319632e+23,1.1733186057228241e-06,97,3.037463863788324e+25,9.764007171774599e+23,1.0641557616804321e-07,-1.066903029554781e-06
135,97,3.0374638177886253e+25,9.764017405020093e+23,3.59176718985856e-07,97,3.0374638633403174e+25,9.764007138521424e+23,1.1542389828584848e-07,-2.437528207000075e-07
136,97,3.0374638164734754e+25,9.764015834627083e+23,1.569934748538248e-07,97,3.037463863853882e+25,9.764007126843079e+23,1.0430812835693365e-07,-5.268534649689116e-08
137,97,3.037463817788625e+25,9.764017405020086e+23,3.5886748369909405e-07,97,3.0374638638572043e+25,9.764007141861682e+23,1.0536712127723512e-07,-2.535003624218589e-07
138,97,3.0374638180847985e+25,9.76402366831962e+23,1.1733186057228241e-06,97,3.037463864278678e+25,9.764007160256463e+23,9.541398640621977e-08,-1.0779046193166044e-06
139,97,3.0374638733544267e+25,9.764043419700935e+23,5.114854782057265e-06,97,3.037463864278678e+25,9.764007160256475e+23,9.541398640621977e-08,-5.019440795651045e-06
140,97,3.037471102956668e+25,9.764138200025763e+23,4.426462858038902e-05,97,3.0374638638572043e+25,9.764007141861683e+23,1.0536712127723512e-07,-4.415926145911179e-05
141,97,3.0374638276719807e+25,1.1158282682379085e+24,5.771194914292421e-08,97,3.037463863445277e+25,1.1158276839762124e+24,1.0106459234841571e-07,4.33526432054915e-08
142,97,3.0374654617977604e+25,1.1158365113539957e+24,2.6239404777414993e-05,97,3.037463863597245e+25,1.1158276850728438e+24,9.65705618025044e-08,-2.614283421561249e-05
143,97,3.0374636437822056e+25,1.1158301178210207e+24,2.9831737664435386e-06,97,3.037463862970439e+25,1.1158276840474343e+24,1.0950072449966577e-07,-2.873673041943873e-06
144,97,3.0374637964838807e+25,1.1158287938769062e+24,6.568353426615771e-07,97,3.0374638626854453e+25,1.1158276843259193e+24,1.144579909424277e-07,-5.423773517191494e-07
145,97,3.037463824183209e+25,1.1158283736690499e+24,1.7694148550984163e-07,97,3.037463862943676e+25,1.115827686413622e+24,1.0848209096909347e-07,-6.845939454074817e-08
146,97,3.037463827671983e+25,1.1158282682379148e+24,5.960464477539064e-08,97,3.0374638619787106e+25,1.115827684787844e+24,1.264405455326822e-07,6.683590075729155e-08
147,97,3.0374638241832084e+25,1.1158283736690506e+24,1.7694148550984163e-07,97,3.0374638622938907e+25,1.1158276861867528e+24,1.2105760581248948e-07,-5.588387969735215e-08
148,97,3.0374637964838807e+25,1.1158287938769074e+24,6.571733078718288e-07,97,3.037463861479394e+25,1.1158276843750283e+24,1.3657139822709094e-07,-5.206019096447378e-07
149,97,3.0374636437822043e+25,1.1158301178210243e+24,2.9831737664435386e-06,97,3.037463861479394e+25,1.1158276843750283e+24,1.3657139822709094e-07,-2.8466023682164475e-06
150,97,3.0374654617977612e+25,1.115836511354e+24,2.62394090085435e-05,97,3.0374638622938907e+25,1.1158276861867528e+24,1.2105760581248948e-07,-2.611835140273101e-05
151,97,3.0374638276719815e+25,1.1158282682379106e+24,5.960464477539064e-08,97,3.0374638619787106e+25,1.115827684787844e+24,1.264405455326822e-07,6.683590075729155e-08
152,97,3.0374654617977612e+25,1.1158365113539985e+24,2.62394090085435e-05,97,3.0374638629436763e+25,1.115827686413622e+24,1.0848209096909347e-07,-2.6130926917574405e-05
153,97,3.037463643782206e+25,1.11583011782102e+24,2.9832109823815438e-06,97,3.0374638626854453e+25,1.1158276843259193e+24,1.144579909424277e-07,-2.868752991439116e-06
154,97,3.0374637964838807e+25,1.1158287938769058e+24,6.570043469980061e-07,97,3.037463862970439e+25,1.1158276840474343e+24,1.0950072449966577e-07,-5.475036224983404e-07
155,97,3.03746382418321e+25,1.1158283736690485e+24,1.7694148550984163e-07,97,3.037463863597245e+25,1.1158276850728438e+24,9.65705618025044e-08,-8.037092370733723e-08
156,97,3.0374638276719807e+25,1.1158282682379085e+24,5.771194914292421e-08,97,3.037463863445277e+25,1.1158276839762124e+24,1.0106459234841571e-07,4.33526432054915e-08
157,97,3.0374638241832097e+25,1.1158283736690479e+24,1.7756782901008428e-07,97,3.0374638638914506e+25,1.1158276848020549e+24,9.064022496787044e-08,-8.692760404221383e-08
158,97,3.0374637964838815e+25,1.1158287938769045e+24,6.570043469980061e-07,97,3.0374638635649244e+25,1.1158276832579102e+24,9.65705618025044e-08,-5.604337851955017e-07
159,97,3.037463643782206e+25,1.1158301178210183e+24,2.9831737664435386e-06,97,3.0374638635649244e+25,1.1158276832579085e+24,9.65705618025044e-08,-2.8866032046410343e-06
160,97,3.0374654617977625e+25,1.115836511353995e+24,2.6239404777414993e-05,97,3.0374638638914506e+25,1.1158276848020549e+24,9.064022496787044e-08,-2.6148764552447124e-05
161,97,3.037463837741261e+25,1.2552315276801606e+24,0.0,97,3.0374638638362435e+25,1.25523111589082e+24,8.296615425989067e-08,8.296615425989067e-08
