photon,S_n_records,S_path_length_m,S_min_r_m,S_bend_rad,F_n_records,F_path_length_m,F_min_r_m,F_bend_rad,delta_bend_rad
14,2,1.8522100927554515e+25,9.257032743e+24,9.358119051520916e-07,2,1.8522101079363025e+25,9.257032743e+24,9.771344846937065e-08,-8.38098456682721e-07
15,2,1.852210103816992e+25,9.257032743e+24,3.6500241499888574e-08,2,1.8522101078521854e+25,9.257032743e+24,6.664001874625058e-08,3.0139777246362e-08
16,2,1.8522100875544383e+25,9.257032743e+24,1.4057727354849297e-07,2,1.8522101078182963e+25,9.257032743e+24,6.828569911354543e-08,-7.229157443494754e-08
17,2,1.8522101031080222e+25,9.257032743e+24,2.580956827951785e-08,2,1.8522101073945108e+25,9.257032743e+24,8.024520884654679e-08,5.443564056702894e-08
18,2,1.8522098558308598e+25,9.257032743e+24,1.9719703765658684e-06,2,1.8522101073962149e+25,9.257032743e+24,8.024520884654679e-08,-1.8917251677193217e-06
19,2,1.8522098558308587e+25,9.257032743e+24,1.9720266759499625e-06,2,1.8522101076181835e+25,9.257032743e+24,7.45058059692383e-08,-1.8975208699807242e-06
20,2,1.8522101031080218e+25,9.257032743e+24,2.1073424255447017e-08,2,1.8522101078437088e+25,9.257032743e+24,6.664001874625058e-08,4.556659449080356e-08
21,2,1.8522100875544377e+25,9.257032743e+24,1.3978528260658483e-07,2,1.8522101080460943e+25,9.257032743e+24,6.143906154658886e-08,-7.834622105999597e-08
22,2,1.852210108836971e+25,9.257032743e+24,4.2146848510894035e-08,2,1.8522101079223855e+25,9.257032743e+24,5.16191365590357e-08,9.472288048141666e-09
23,2,1.852210099585228e+25,9.257032743e+24,2.580956827951785e-08,2,1.8522101077765993e+25,9.257032743e+24,5.16191365590357e-08,2.580956827951785e-08
24,2,1.8522101084208925e+25,9.257032743e+24,3.942476676500724e-08,2,1.8522101075881898e+25,9.257032743e+24,5.575503985246929e-08,1.6330273087462054e-08
25,2,1.852209953310028e+25,9.257032743e+24,6.010545501142445e-07,2,1.8522101075587074e+25,9.257032743e+24,5.575503985246929e-08,-5.452995102617751e-07
26,2,1.8522099533100294e+25,9.257032743e+24,6.008698092000561e-07,2,1.8522101077187184e+25,9.257032743e+24,5.372690074837192e-08,-5.471429084516842e-07
27,2,1.8522101084208938e+25,9.257032743e+24,3.6500241499888574e-08,2,1.8522101079038259e+25,9.257032743e+24,4.942156062059701e-08,1.2921319120708435e-08
28,2,1.852210099585228e+25,9.257032743e+24,1.4901161193847656e-08,2,1.8522101079828346e+25,9.257032743e+24,4.712160915387242e-08,3.222044796002477e-08
29,2,1.8522101108907042e+25,9.257032743e+24,3.942476676500724e-08,2,1.8522101080103445e+25,9.257032743e+24,3.942476676500724e-08,0.0
30,2,1.8522101056275858e+25,9.257032743e+24,1.4901161193847656e-08,2,1.8522101078784098e+25,9.257032743e+24,4.2146848510894035e-08,2.724568731704638e-08
31,2,1.85221011065085e+25,9.257032743e+24,3.6500241499888574e-08,2,1.8522101077472133e+25,9.257032743e+24,4.2146848510894035e-08,5.646607011005461e-09
32,2,1.8522100207190057e+25,9.257032743e+24,2.3084779657169732e-07,2,1.8522101077192482e+25,9.257032743e+24,4.2146848510894035e-08,-1.887009480608033e-07
33,2,1.8522100207190064e+25,9.257032743e+24,2.3084779657169732e-07,2,1.8522101078386367e+25,9.257032743e+24,4.2146848510894035e-08,-1.887009480608033e-07
34,2,1.8522101106508496e+25,9.257032743e+24,3.942476676500724e-08,2,1.8522101079856334e+25,9.257032743e+24,3.332000937312528e-08,-6.104757391881956e-09
35,2,1.8522101056275847e+25,9.257032743e+24,2.1073424255447017e-08,2,1.8522101080405953e+25,9.257032743e+24,3.942476676500724e-08,1.835134250956022e-08
36,2,1.8522101118367124e+25,9.257032743e+24,3.942476676500724e-08,2,1.852210108104939e+25,9.257032743e+24,3.6500241499888574e-08,-2.9245252651186644e-09
37,2,1.8522101086510067e+25,9.257032743e+24,1.4901161193847656e-08,2,1.8522101079791807e+25,9.257032743e+24,3.6500241499888574e-08,2.1599080306040918e-08
38,2,1.8522101116900698e+25,9.257032743e+24,3.6500241499888574e-08,2,1.8522101078973624e+25,9.257032743e+24,3.332000937312528e-08,-3.180232126763292e-09
39,2,1.852210057329865e+25,9.257032743e+24,1.0215721428991925e-07,2,1.8522101078667962e+25,9.257032743e+24,3.6500241499888574e-08,-6.565697279003067e-08
40,2,1.8522100573298646e+25,9.257032743e+24,1.0106459234841571e-07,2,1.852210107959303e+25,9.257032743e+24,3.332000937312528e-08,-6.774458297529043e-08
41,2,1.8522101116900706e+25,9.257032743e+24,2.9802322387695312e-08,2,1.8522101080847705e+25,9.257032743e+24,2.580956827951785e-08,-3.992754108177462e-09
42,2,1.8522101086510057e+25,9.257032743e+24,2.1073424255447017e-08,2,1.8522101081119527e+25,9.257032743e+24,2.580956827951785e-08,4.736144024070833e-09
