photon,S_n_records,S_path_length_m,S_min_r_m,S_bend_rad,F_n_records,F_path_length_m,F_min_r_m,F_bend_rad,delta_bend_rad
29,2,1.8562278869401843e+25,9.257032743e+24,3.6500241499888574e-08,2,1.856227917439596e+25,9.257032743e+24,3.6500241499888574e-08,0.0
30,2,1.8562278193366934e+25,9.257032743e+24,3.874301910400415e-07,2,1.8562279172700152e+25,9.257032743e+24,3.942476676500724e-08,-3.4800542427503427e-07
31,2,1.8562278839333445e+25,9.257032743e+24,6.495265578539184e-08,2,1.85622791694841e+25,9.257032743e+24,4.4703483581542975e-08,-2.024917220384886e-08
32,2,1.8562267790383196e+25,9.257032743e+24,4.036977312680829e-06,2,1.8562279169123417e+25,9.257032743e+24,4.712160915387242e-08,-3.989855703526957e-06
33,2,1.8562267790383196e+25,9.257032743e+24,4.03700481393132e-06,2,1.8562279172065983e+25,9.257032743e+24,4.2146848510894035e-08,-3.994857965420426e-06
34,2,1.8562278839333458e+25,9.257032743e+24,6.143906154658886e-08,2,1.8562279174369973e+25,9.257032743e+24,3.942476676500724e-08,-2.2014294781581622e-08
35,2,1.8562278193366932e+25,9.257032743e+24,3.880028893438464e-07,2,1.8562279175500627e+25,9.257032743e+24,3.942476676500724e-08,-3.4857812257883916e-07
36,2,1.8562279007280668e+25,9.257032743e+24,1.4901161193847656e-08,2,1.856227917547739e+25,9.257032743e+24,3.332000937312528e-08,1.8418848179277626e-08
37,2,1.8562278563862635e+25,9.257032743e+24,1.7249341164216756e-07,2,1.856227917396385e+25,9.257032743e+24,2.9802322387695312e-08,-1.4269108925447225e-07
38,2,1.8562278987211271e+25,9.257032743e+24,1.4901161193847656e-08,2,1.8562279171290932e+25,9.257032743e+24,3.6500241499888574e-08,2.1599080306040918e-08
39,2,1.8562271582094672e+25,9.257032743e+24,1.8989482309909326e-06,2,1.856227917098578e+25,9.257032743e+24,3.6500241499888574e-08,-1.8624479894910441e-06
40,2,1.856227158209468e+25,9.257032743e+24,1.8990066952458375e-06,2,1.8562279173084629e+25,9.257032743e+24,3.332000937312528e-08,-1.8656866858727123e-06
41,2,1.8562278987211275e+25,9.257032743e+24,0.0,2,1.8562279175198354e+25,9.257032743e+24,2.580956827951785e-08,2.580956827951785e-08
42,2,1.8562278563862652e+25,9.257032743e+24,1.7249341164216756e-07,2,1.8562279176179423e+25,9.257032743e+24,2.9802322387695312e-08,-1.4269108925447225e-07
